path,label,full_path,opensource_bbox_x,opensource_bbox_y,opensource_bbox_w,opensource_bbox_h,opensource_detection_score,opensource_crop_0.3_path_black
val/0000/0124.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0124.png,154.62786865234375,108.35065460205078,260.5743408203125,366.5068054199219,0.9999905824661256,/media3/new_homes/e.glazistova/media/val/0000/0124.png
val/0000/0125.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0125.png,128.16734313964844,156.8367462158203,242.9364471435547,344.36956787109375,0.9999928474426272,/media3/new_homes/e.glazistova/media/val/0000/0125.png
val/0000/0126.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0126.png,140.83287048339844,163.5026397705078,252.5712432861328,350.713623046875,0.9999772310256958,/media3/new_homes/e.glazistova/media/val/0000/0126.png
val/0000/0127.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0127.png,180.6553649902344,298.2693176269531,665.5185546875,702.5504150390625,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0000/0127.png
val/0000/0128.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0128.png,160.6439208984375,266.22027587890625,666.4781494140625,726.8336181640625,0.9999996423721312,/media3/new_homes/e.glazistova/media/val/0000/0128.png
val/0000/0129.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0129.png,178.65478515625,278.96078491210943,665.027099609375,704.1829833984375,0.9999996423721312,/media3/new_homes/e.glazistova/media/val/0000/0129.png
val/0000/0130.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0130.png,173.1199951171875,282.298095703125,668.9132080078125,704.4530029296875,0.9999997615814208,/media3/new_homes/e.glazistova/media/val/0000/0130.png
val/0000/0131.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0131.png,183.31146240234366,279.85958862304693,658.0972900390625,706.4637451171875,0.9999991655349731,/media3/new_homes/e.glazistova/media/val/0000/0131.png
val/0000/0132.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0132.png,177.03167724609375,293.18505859375,653.2413940429688,705.471435546875,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0000/0132.png
val/0000/0133.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0133.png,183.76361083984366,352.1733703613281,656.9510498046875,650.446533203125,1.0,/media3/new_homes/e.glazistova/media/val/0000/0133.png
val/0000/0134.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0134.png,192.790283203125,350.70281982421875,651.2501220703125,660.9591064453125,1.0,/media3/new_homes/e.glazistova/media/val/0000/0134.png
val/0000/0135.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0135.png,193.7781982421875,294.1510925292969,658.4552001953125,719.72021484375,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0000/0135.png
val/0000/0136.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0136.png,212.98501586914062,374.7549743652344,638.9517822265625,639.9327392578125,1.0,/media3/new_homes/e.glazistova/media/val/0000/0136.png
val/0000/0137.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0137.png,143.46469116210938,101.82830047607422,248.2466735839844,315.3348388671875,0.9999899864196776,/media3/new_homes/e.glazistova/media/val/0000/0137.png
val/0000/0138.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0138.png,141.03822326660156,167.36105346679688,230.7921600341797,291.2832946777344,0.9999902248382568,/media3/new_homes/e.glazistova/media/val/0000/0138.png
val/0000/0139.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0139.png,139.07395935058594,134.98188781738278,233.6845550537109,313.0543212890625,0.9999951124191284,/media3/new_homes/e.glazistova/media/val/0000/0139.png
val/0000/0140.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0140.png,133.52264404296878,110.19377899169922,234.8258056640625,323.56561279296875,0.9999988079071044,/media3/new_homes/e.glazistova/media/val/0000/0140.png
val/0000/0141.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0141.png,140.32406616210938,152.2921905517578,234.9127197265625,298.7977294921875,0.9999949932098388,/media3/new_homes/e.glazistova/media/val/0000/0141.png
val/0000/0142.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0142.png,119.83052825927734,161.17984008789062,232.96810913085938,290.6518859863281,0.9999986886978148,/media3/new_homes/e.glazistova/media/val/0000/0142.png
val/0000/0143.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0143.png,101.89694213867188,136.93057250976562,231.79632568359366,303.8719482421875,0.9999992847442628,/media3/new_homes/e.glazistova/media/val/0000/0143.png
val/0000/0144.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0144.png,93.81637573242188,124.37364959716795,234.18228149414062,306.7777404785156,0.9999991655349731,/media3/new_homes/e.glazistova/media/val/0000/0144.png
val/0000/0145.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0145.png,124.2002182006836,90.9652099609375,243.99871826171875,324.2546081542969,0.9999911785125732,/media3/new_homes/e.glazistova/media/val/0000/0145.png
val/0000/0146.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0146.png,142.4495849609375,121.18748474121094,250.8100891113281,310.0113525390625,0.9999955892562866,/media3/new_homes/e.glazistova/media/val/0000/0146.png
val/0000/0147.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0147.png,204.86895751953125,191.04229736328125,378.24444580078125,465.77679443359375,0.9999762773513794,/media3/new_homes/e.glazistova/media/val/0000/0147.png
val/0000/0148.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0148.png,160.19314575195312,185.5412139892578,388.0578918457031,469.4654541015625,0.9999980926513672,/media3/new_homes/e.glazistova/media/val/0000/0148.png
val/0000/0149.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0149.png,196.9668273925781,174.41064453125,382.0298156738281,479.1883544921875,0.9999598264694214,/media3/new_homes/e.glazistova/media/val/0000/0149.png
val/0000/0150.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0150.png,116.35784912109376,199.3686370849609,393.6114807128906,467.0775146484375,0.9999991655349731,/media3/new_homes/e.glazistova/media/val/0000/0150.png
val/0000/0151.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0151.png,247.8477478027344,176.68496704101562,373.9190979003906,484.6063537597656,0.999998927116394,/media3/new_homes/e.glazistova/media/val/0000/0151.png
val/0000/0152.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0152.png,202.2326812744141,181.24282836914062,370.59271240234375,463.7530212402344,0.9999115467071532,/media3/new_homes/e.glazistova/media/val/0000/0152.png
val/0000/0153.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0153.png,210.20916748046875,203.3306121826172,388.95928955078125,463.1030883789063,0.9999892711639404,/media3/new_homes/e.glazistova/media/val/0000/0153.png
val/0000/0154.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0154.png,185.23048400878903,188.5507659912109,391.67962646484375,469.8536987304688,0.9998804330825806,/media3/new_homes/e.glazistova/media/val/0000/0154.png
val/0000/0155.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0155.png,302.0560302734375,159.90223693847656,369.55938720703125,491.267578125,0.9999924898147584,/media3/new_homes/e.glazistova/media/val/0000/0155.png
val/0000/0156.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0156.png,218.7662506103516,178.70486450195312,386.38177490234375,479.1352844238281,0.9999890327453612,/media3/new_homes/e.glazistova/media/val/0000/0156.png
val/0000/0157.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0157.png,173.80929565429688,139.90653991699222,310.98858642578125,386.2239990234375,0.999771773815155,/media3/new_homes/e.glazistova/media/val/0000/0157.png
val/0000/0158.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0158.png,99.38851928710938,148.56173706054688,312.66497802734375,384.0277404785156,0.9995741248130798,/media3/new_homes/e.glazistova/media/val/0000/0158.png
val/0000/0159.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0159.png,171.0695343017578,119.50279998779295,315.748291015625,400.28057861328125,0.9994096755981444,/media3/new_homes/e.glazistova/media/val/0000/0159.png
val/0000/0160.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0160.png,142.6930694580078,128.81259155273438,312.1453857421875,393.3783264160156,0.9997963309288024,/media3/new_homes/e.glazistova/media/val/0000/0160.png
val/0000/0161.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0161.png,170.61822509765625,121.7367172241211,306.72076416015625,402.4099426269531,0.9993789196014404,/media3/new_homes/e.glazistova/media/val/0000/0161.png
val/0000/0162.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0162.png,206.70216369628903,122.0174789428711,313.79681396484375,402.0560607910156,0.9990037083625792,/media3/new_homes/e.glazistova/media/val/0000/0162.png
val/0000/0163.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0163.png,154.0745849609375,146.7317657470703,314.3454284667969,387.723876953125,0.9995343685150146,/media3/new_homes/e.glazistova/media/val/0000/0163.png
val/0000/0164.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0164.png,174.47305297851562,134.29908752441406,302.06854248046875,392.0050659179688,0.9997051358222958,/media3/new_homes/e.glazistova/media/val/0000/0164.png
val/0000/0165.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0165.png,233.93777465820312,133.61557006835938,305.4677429199219,394.5151672363281,0.9997037053108216,/media3/new_homes/e.glazistova/media/val/0000/0165.png
val/0000/0166.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0166.png,169.41114807128906,137.6746826171875,301.78448486328125,381.11279296875,0.9997995495796204,/media3/new_homes/e.glazistova/media/val/0000/0166.png
val/0000/0167.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0167.png,170.73956298828125,191.0433807373047,351.9263916015625,435.41412353515625,0.9999843835830688,/media3/new_homes/e.glazistova/media/val/0000/0167.png
val/0000/0168.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0168.png,158.5872039794922,162.87142944335938,348.52020263671875,448.4940490722656,0.99999737739563,/media3/new_homes/e.glazistova/media/val/0000/0168.png
val/0000/0169.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0169.png,157.5924072265625,141.8955841064453,348.5910949707031,471.1735229492188,0.9999971389770508,/media3/new_homes/e.glazistova/media/val/0000/0169.png
val/0000/0170.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0170.png,143.75466918945312,156.2317352294922,351.11279296875,451.8922119140625,0.9999980926513672,/media3/new_homes/e.glazistova/media/val/0000/0170.png
val/0000/0171.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0171.png,142.2098388671875,155.05738830566406,359.3830261230469,450.7850341796875,0.9999984502792358,/media3/new_homes/e.glazistova/media/val/0000/0171.png
val/0000/0172.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0172.png,157.75502014160156,186.53309631347656,354.74273681640625,436.22265625,0.9999945163726808,/media3/new_homes/e.glazistova/media/val/0000/0172.png
val/0000/0173.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0173.png,146.78622436523438,203.13720703125,355.5809020996094,432.8843383789063,0.9999932050704956,/media3/new_homes/e.glazistova/media/val/0000/0173.png
val/0000/0174.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0174.png,152.1898651123047,159.6092529296875,354.3470458984375,449.603515625,0.9999979734420776,/media3/new_homes/e.glazistova/media/val/0000/0174.png
val/0000/0175.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0175.png,161.21722412109375,145.581298828125,356.09368896484375,456.08392333984375,0.9999979734420776,/media3/new_homes/e.glazistova/media/val/0000/0175.png
val/0000/0176.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0176.png,164.8270263671875,188.0188446044922,346.6006164550781,437.81982421875,0.9999876022338868,/media3/new_homes/e.glazistova/media/val/0000/0176.png
val/0000/0177.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0177.png,210.06402587890625,301.763916015625,553.6771850585939,728.3905029296875,0.9999997615814208,/media3/new_homes/e.glazistova/media/val/0000/0177.png
val/0000/0178.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0178.png,297.1384582519531,263.094482421875,581.21826171875,773.8096923828125,0.9999996423721312,/media3/new_homes/e.glazistova/media/val/0000/0178.png
val/0000/0179.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0179.png,180.00511169433594,571.8244018554688,601.5484008789062,620.2698364257812,0.9999514818191528,/media3/new_homes/e.glazistova/media/val/0000/0179.png
val/0000/0180.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0180.png,298.0350341796875,577.2329711914062,597.5519409179688,658.9180297851562,0.9987263083457948,/media3/new_homes/e.glazistova/media/val/0000/0180.png
val/0000/0181.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0181.png,198.05691528320312,327.3813171386719,560.96875,712.1099853515625,0.9999997615814208,/media3/new_homes/e.glazistova/media/val/0000/0181.png
val/0000/0182.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0182.png,418.1744689941406,339.3358154296875,616.454833984375,770.19873046875,0.9999891519546508,/media3/new_homes/e.glazistova/media/val/0000/0182.png
val/0000/0183.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0183.png,354.2932434082031,490.7878112792969,553.8109130859375,668.4658203125,0.9970038533210754,/media3/new_homes/e.glazistova/media/val/0000/0183.png
val/0000/0184.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0184.png,177.63934326171875,618.378173828125,593.3387451171875,593.3936767578125,0.9999375343322754,/media3/new_homes/e.glazistova/media/val/0000/0184.png
val/0000/0185.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0185.png,152.39544677734375,333.4432678222656,609.8681030273438,746.384033203125,0.99999737739563,/media3/new_homes/e.glazistova/media/val/0000/0185.png
val/0000/0186.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0186.png,320.8204040527344,285.8371887207031,555.7498779296875,721.1171875,0.9999997615814208,/media3/new_homes/e.glazistova/media/val/0000/0186.png
val/0000/0187.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0187.png,121.93923950195312,111.41243743896484,351.95635986328125,439.3933410644531,0.9999865293502808,/media3/new_homes/e.glazistova/media/val/0000/0187.png
val/0000/0188.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0188.png,136.58274841308594,130.91270446777344,354.83770751953125,435.5875244140625,0.9999839067459106,/media3/new_homes/e.glazistova/media/val/0000/0188.png
val/0000/0189.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0189.png,136.15327453613278,115.45637512207031,350.369384765625,454.12158203125,0.9999845027923584,/media3/new_homes/e.glazistova/media/val/0000/0189.png
val/0000/0190.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0190.png,135.9307861328125,119.73684692382812,352.07952880859375,448.0424499511719,0.999985933303833,/media3/new_homes/e.glazistova/media/val/0000/0190.png
val/0000/0191.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0191.png,130.38078308105472,104.63853454589844,351.90374755859375,462.17559814453125,0.9999884366989136,/media3/new_homes/e.glazistova/media/val/0000/0191.png
val/0000/0192.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0192.png,130.68052673339844,129.55232238769528,348.78564453125,428.14263916015625,0.999955415725708,/media3/new_homes/e.glazistova/media/val/0000/0192.png
val/0000/0193.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0193.png,120.90743255615234,111.45866394042969,351.9556579589844,450.305419921875,0.999990701675415,/media3/new_homes/e.glazistova/media/val/0000/0193.png
val/0000/0194.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0194.png,132.97711181640622,116.6875,356.7776794433594,439.35345458984375,0.9999908208847046,/media3/new_homes/e.glazistova/media/val/0000/0194.png
val/0000/0195.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0195.png,140.57269287109378,105.0535125732422,342.2404479980469,438.8782958984375,0.999984622001648,/media3/new_homes/e.glazistova/media/val/0000/0195.png
val/0000/0196.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0196.png,127.68142700195312,133.99287414550778,351.14324951171875,433.438720703125,0.9999682903289796,/media3/new_homes/e.glazistova/media/val/0000/0196.png
val/0000/0197.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0197.png,98.95507049560548,125.4677276611328,190.00228881835938,244.5963287353516,0.99992036819458,/media3/new_homes/e.glazistova/media/val/0000/0197.png
val/0000/0198.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0198.png,71.27181243896484,87.05293273925781,186.51528930664062,258.56689453125,0.9999979734420776,/media3/new_homes/e.glazistova/media/val/0000/0198.png
val/0000/0199.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0199.png,103.4875259399414,90.02103424072266,180.01605224609375,249.87625122070312,0.999923825263977,/media3/new_homes/e.glazistova/media/val/0000/0199.png
val/0000/0200.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0200.png,74.2962875366211,80.22111511230469,182.0059509277344,251.3064117431641,0.9999958276748656,/media3/new_homes/e.glazistova/media/val/0000/0200.png
val/0000/0201.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0201.png,96.6578598022461,134.15315246582028,191.90625,234.50035095214844,0.9998286962509156,/media3/new_homes/e.glazistova/media/val/0000/0201.png
val/0000/0202.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0202.png,96.36969757080078,90.4573745727539,190.2171630859375,259.8448486328125,0.9999713897705078,/media3/new_homes/e.glazistova/media/val/0000/0202.png
val/0000/0203.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0203.png,97.8068618774414,131.45039367675778,193.08004760742188,237.3748016357422,0.9998243451118468,/media3/new_homes/e.glazistova/media/val/0000/0203.png
val/0000/0204.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0204.png,83.0307388305664,86.66876220703125,186.56558227539062,264.56936645507807,0.999997854232788,/media3/new_homes/e.glazistova/media/val/0000/0204.png
val/0000/0205.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0205.png,109.31786346435548,91.9788589477539,191.77261352539062,260.84185791015625,0.9999836683273317,/media3/new_homes/e.glazistova/media/val/0000/0205.png
val/0000/0206.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0206.png,70.43931579589844,102.85968017578124,186.9124298095703,254.6553955078125,0.9999966621398926,/media3/new_homes/e.glazistova/media/val/0000/0206.png
val/0000/0207.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0207.png,89.75535583496094,117.10969543457031,304.3369140625,385.627685546875,0.9999033212661744,/media3/new_homes/e.glazistova/media/val/0000/0207.png
val/0000/0208.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0208.png,103.4918975830078,113.41522979736328,303.092529296875,388.0633544921875,0.9999220371246338,/media3/new_homes/e.glazistova/media/val/0000/0208.png
val/0000/0209.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0209.png,106.92208099365234,97.81927490234376,302.96502685546875,400.3056945800781,0.9998667240142822,/media3/new_homes/e.glazistova/media/val/0000/0209.png
